time,open,high,low,close,Hourly 20 EMA,Plot
2025-06-02T12:35:00-04:00,5969,5970.25,5964.75,5968.25,5960.703972025091,5965.632590019467
2025-06-02T12:40:00-04:00,5968.25,5969.25,5963,5964.5,5960.703972025091,5965.524724303327
2025-06-02T12:45:00-04:00,5964.25,5969,5964,5965.25,5960.703972025091,5965.498560083963
2025-06-02T12:50:00-04:00,5965.25,5974.75,5964.5,5974.5,5960.703972025091,5966.355840075967
2025-06-02T12:55:00-04:00,5974.5,5974.5,5971.75,5972.75,5960.703972025091,5966.964807687779
2025-06-02T13:00:00-04:00,5973,5978,5972.25,5974.75,5960.703972025091,5967.706254574658
2025-06-02T13:05:00-04:00,5974.75,5978.75,5974,5978.5,5960.703972025091,5968.734230329452
2025-06-02T13:10:00-04:00,5978.75,5979.25,5973.5,5973.5,5960.703972025091,5969.188113155218
2025-06-02T13:15:00-04:00,5973.75,5977,5973.25,5975.25,5960.703972025091,5969.7654357118645
2025-06-02T13:20:00-04:00,5975,5975.25,5970.75,5974.25,5960.703972025091,5970.192537072639
2025-06-02T13:25:00-04:00,5974,5975.5,5969.75,5971.5,5961.732165165559,5970.317057351435
2025-06-02T13:30:00-04:00,5971.5,5975.25,5970.75,5972.5,5961.732165165559,5970.524956651298
2025-06-02T13:35:00-04:00,5972.25,5974.25,5970,5973.5,5961.732165165559,5970.80829411308
2025-06-02T13:40:00-04:00,5973.5,5973.75,5970,5971.25,5961.732165165559,5970.8503613404055
2025-06-02T13:45:00-04:00,5971.25,5972,5969.25,5970,5961.732165165559,5970.769374546081
2025-06-02T13:50:00-04:00,5969.75,5970.5,5967.75,5970,5961.732165165559,5970.696100779787
2025-06-02T13:55:00-04:00,5969.75,5974.25,5968.75,5972.5,5961.732165165559,5970.867900705522
2025-06-02T14:00:00-04:00,5972.5,5976,5971,5972.75,5961.732165165559,5971.047148257377
2025-06-02T14:05:00-04:00,5972.75,5975.25,5968.25,5971.25,5961.732165165559,5971.06646747096
2025-06-02T14:10:00-04:00,5971,5977.5,5970.5,5975.75,5961.732165165559,5971.512518188011
2025-06-02T14:15:00-04:00,5976,5985.5,5975.75,5981.5,5961.732165165559,5972.46370693201
2025-06-02T14:20:00-04:00,5981.75,5990.25,5980.5,5985.75,5961.732165165559,5973.72906817658
2025-06-02T14:25:00-04:00,5985.75,5989,5985.25,5988.25,5964.25767324503,5975.112014064524
2025-06-02T14:30:00-04:00,5988,5991.25,5986.25,5986.75,5964.25767324503,5976.220393677427
2025-06-02T14:35:00-04:00,5986.75,5988.75,5984.5,5987.5,5964.25767324503,5977.294641898624
2025-06-02T14:40:00-04:00,5987.75,5990,5984.75,5988.75,5964.25767324503,5978.385628384469
2025-06-02T14:45:00-04:00,5988.75,5989.25,5987.5,5987.5,5964.25767324503,5979.253663776424
2025-06-02T14:50:00-04:00,5987.5,5990.25,5986,5989.25,5964.25767324503,5980.205695797717
2025-06-02T14:55:00-04:00,5989.25,5992.75,5988.25,5991.5,5964.25767324503,5981.281343816982
2025-06-02T15:00:00-04:00,5991.75,5994.75,5991.25,5993.5,5964.25767324503,5982.445025358222
2025-06-02T15:05:00-04:00,5993.5,5995,5990.5,5992.5,5964.25767324503,5983.402641990772
2025-06-02T15:10:00-04:00,5992.5,5994.25,5991,5991.5,5964.25767324503,5984.173818944032
2025-06-02T15:15:00-04:00,5991.5,5993,5990.5,5992,5964.25767324503,5984.919169520791
2025-06-02T15:20:00-04:00,5992,6000.25,5990.75,5998.5,5964.25767324503,5986.212581947382
2025-06-02T15:25:00-04:00,5998.25,5998.5,5996,5997,5967.375990078836,5987.2399550952505
2025-06-02T15:30:00-04:00,5997,5997,5992,5992.75,5967.375990078836,5987.764721276655
2025-06-02T15:35:00-04:00,5992.75,5995,5991.25,5992.25,5967.375990078836,5988.191890678879
2025-06-02T15:40:00-04:00,5992.5,5994.75,5990.5,5992.5,5967.375990078836,5988.6021868047
2025-06-02T15:45:00-04:00,5992.25,5994.25,5991,5992.5,5967.375990078836,5988.973407109014
2025-06-02T15:50:00-04:00,5992.5,5996.5,5989.5,5991.75,5967.375990078836,5989.237844527203
2025-06-02T15:55:00-04:00,5991.75,6001.25,5990.75,5999.5,5967.375990078836,5990.21519266747
2025-06-02T16:00:00-04:00,5999.25,6005.25,5999,6002.25,5967.375990078836,5991.361364794378
2025-06-02T16:05:00-04:00,6002.5,6004,6001.25,6003,5967.375990078836,5992.469806242532
2025-06-02T16:10:00-04:00,6003,6004,6002.25,6003.75,5970.8401814999,5993.54411040991
2025-06-03T09:30:00-04:00,5995.75,6004.5,5992.75,5997,5970.8401814999,5993.873242751823
2025-06-03T09:35:00-04:00,5996.75,5999.5,5992.75,5995,5970.8401814999,5993.980552965935
2025-06-03T09:40:00-04:00,5995.25,6005,5994.25,6002.5,5970.8401814999,5994.791928873941
2025-06-03T09:45:00-04:00,6002.5,6004.5,5999.75,6002,5970.8401814999,5995.478411838328
2025-06-03T09:50:00-04:00,6002,6003,5997.75,6000.25,5970.8401814999,5995.932848806106
2025-06-03T09:55:00-04:00,6000,6002,5996,5996.75,5970.8401814999,5996.010672729334
2025-06-03T10:00:00-04:00,5996.75,6005.75,5996.25,6001.25,5970.8401814999,5996.509656278921
2025-06-03T10:05:00-04:00,6001.25,6004.75,5990.5,5998.75,5970.8401814999,5996.723022347595
2025-06-03T10:10:00-04:00,5999,6003,5996.5,6001.75,5970.8401814999,5997.201782124015
2025-06-03T10:15:00-04:00,6002,6007.75,6001,6006.25,5970.8401814999,5998.063517159823
2025-06-03T10:20:00-04:00,6006.25,6008,6004,6005.75,5970.8401814999,5998.795563144602
2025-06-03T10:25:00-04:00,6005.75,6011.5,6003.5,6011.25,5974.688735642766,5999.981699987973
2025-06-03T10:30:00-04:00,6011.25,6011.25,6005,6006.25,5974.688735642766,6000.578680941499
2025-06-03T10:35:00-04:00,6006,6009.5,6004,6008.5,5974.688735642766,6001.333092280404
2025-06-03T10:40:00-04:00,6008.25,6009.75,6006.75,6009.5,5974.688735642766,6002.110893015604
2025-06-03T10:45:00-04:00,6009.5,6012.75,6009,6011.5,5974.688735642766,6003.005093680785
2025-06-03T10:50:00-04:00,6011.75,6015,6010,6013.75,5974.688735642766,6004.028418092139
2025-06-03T10:55:00-04:00,6014,6016.75,6012,6016,5974.688735642766,6005.16856875003
2025-06-03T11:00:00-04:00,6016.25,6020.75,6016,6018.25,5974.688735642766,6006.414419345266
2025-06-03T11:05:00-04:00,6018.25,6021,6016,6018.25,5974.688735642766,6007.5416175028595
2025-06-03T11:10:00-04:00,6018.5,6019.75,6017.25,6019.25,5974.688735642766,6008.656701550206
2025-06-03T11:15:00-04:00,6019.25,6020.25,6017.25,6019.75,5974.688735642766,6009.7132061644725
2025-06-03T11:20:00-04:00,6019.75,6024.25,6019.25,6023,5974.688735642766,6010.9786151011895
2025-06-03T11:25:00-04:00,6023,6024,6021,6022.5,5979.242189391074,6012.075889853457
2025-06-03T11:30:00-04:00,6022.25,6024.25,6021,6022.75,5979.242189391074,6013.0924717721755
2025-06-03T11:35:00-04:00,6023,6026,6022.5,6025.75,5979.242189391074,6014.2979506510155
2025-06-03T11:40:00-04:00,6025.5,6027.25,6023.75,6025.75,5979.242189391074,6015.3886220175855
2025-06-03T11:45:00-04:00,6025.75,6028.5,6024.5,6025.25,5979.242189391074,6016.327800873053
2025-06-03T11:50:00-04:00,6025.25,6026.25,6022.75,6025.5,5979.242189391074,6017.201343647048
2025-06-03T11:55:00-04:00,6025.5,6029.75,6024.25,6029,5979.242189391074,6018.325025204472
2025-06-03T12:00:00-04:00,6029.25,6029.5,6026.75,6028,5979.242189391074,6019.246451375475
2025-06-03T12:05:00-04:00,6028,6029.5,6025,6025.75,5979.242189391074,6019.865836958763
2025-06-03T12:10:00-04:00,6026,6029.75,6025.5,6029.5,5979.242189391074,6020.783376296024
2025-06-03T12:15:00-04:00,6029.75,6035.25,6029.5,6034.5,5979.242189391074,6022.089721410688
2025-06-03T12:20:00-04:00,6034.5,6034.5,6030,6033,5979.242189391074,6023.128795562051
2025-06-03T12:25:00-04:00,6033,6033.5,6031.5,6033.5,5984.409599925258,6024.116529318047
2025-06-03T12:30:00-04:00,6033.25,6037.25,6032.75,6036.25,5984.409599925258,6025.272097954423
2025-06-03T12:35:00-04:00,6036,6039.5,6035.75,6037,5984.409599925258,6026.389041006382
2025-06-03T12:40:00-04:00,6036.75,6037.25,6035.25,6037,5984.409599925258,6027.399608529584
2025-06-03T12:45:00-04:00,6037,6037.25,6035.25,6036.25,5984.409599925258,6028.242502955338
2025-06-03T12:50:00-04:00,6036.5,6038.75,6036.5,6037.25,5984.409599925258,6029.100359816734
2025-06-03T12:55:00-04:00,6037.5,6039,6036.75,6037.5,5984.409599925258,6029.900325548474
2025-06-03T13:00:00-04:00,6037.75,6038,6035,6037.25,5984.409599925258,6030.600294543858
2025-06-03T13:05:00-04:00,6037.5,6040,6037,6038.5,5984.409599925258,6031.3526474444425
2025-06-03T13:10:00-04:00,6038.75,6041,6038.5,6040.75,5984.409599925258,6032.247633402115
2025-06-03T13:15:00-04:00,6040.75,6042.75,6040,6041.25,5984.409599925258,6033.105001649533
2025-06-03T13:20:00-04:00,6041.5,6043.5,6040.5,6042,5984.409599925258,6033.952144349577
2025-06-03T13:25:00-04:00,6042,6042.75,6039.5,6040.25,5989.7277332657095,6034.551940125808
2025-06-03T13:30:00-04:00,6040.25,6041.5,6038,6040,5989.7277332657095,6035.070802970969
2025-06-03T13:35:00-04:00,6040,6042.25,6039,6041.5,5989.7277332657095,6035.683107449925
2025-06-03T13:40:00-04:00,6041.5,6042.25,6037.5,6039.5,5989.7277332657095,6036.046621026123
2025-06-03T13:45:00-04:00,6039.5,6040.5,6036.5,6037,5989.7277332657095,6036.137419023635
2025-06-03T13:50:00-04:00,6036.75,6038.25,6034.25,6037.25,5989.7277332657095,6036.243379116622
2025-06-03T13:55:00-04:00,6037.25,6038,6033,6033.5,5989.7277332657095,6035.98210491504
2025-06-03T14:00:00-04:00,6033.75,6034.5,6022.5,6031,5989.7277332657095,6035.507618732655
2025-06-03T14:05:00-04:00,6030.75,6031.5,6025.75,6028,5989.7277332657095,6034.7926074247835
2025-06-03T14:10:00-04:00,6027.75,6028.5,6020.5,6024.25,5989.7277332657095,6033.788549574804
2025-06-03T14:15:00-04:00,6024.25,6028.5,6022,6028,5989.7277332657095,6033.237259139109
2025-06-03T14:20:00-04:00,6028,6030.5,6027.5,6029,5989.7277332657095,6032.833710649669
2025-06-03T14:25:00-04:00,6029,6034.75,6027.75,6034.25,5993.967949145166,6032.968595349701
2025-06-03T14:30:00-04:00,6034,6036.25,6033.75,6035.25,5993.967949145166,6033.1858719830625
2025-06-03T14:35:00-04:00,6035,6035.25,6031.5,6034,5993.967949145166,6033.263407984676
2025-06-03T14:40:00-04:00,6034,6036.25,6032.75,6036,5993.967949145166,6033.524035795659
2025-06-03T14:45:00-04:00,6036,6037.25,6035.25,6036,5993.967949145166,6033.759841910358
2025-06-03T14:50:00-04:00,6036,6036.75,6032.25,6034.5,5993.967949145166,6033.8303331569905
2025-06-03T14:55:00-04:00,6034.25,6036,6033.25,6035.75,5993.967949145166,6034.01315857061
2025-06-03T15:00:00-04:00,6035.75,6037.75,6033.75,6034.5,5993.967949145166,6034.059524421028
2025-06-03T15:05:00-04:00,6034.5,6035.5,6033,6035.25,5993.967949145166,6034.172903047597
2025-06-03T15:10:00-04:00,6035.25,6035.25,6030.25,6032.75,5993.967949145166,6034.0373884716355
2025-06-03T15:15:00-04:00,6032.75,6035.25,6032,6034.25,5993.967949145166,6034.057637188623
2025-06-03T15:20:00-04:00,6034.25,6034.75,6032,6033,5993.967949145166,6033.956909837325
2025-06-03T15:25:00-04:00,6033.25,6035.25,6030.25,6034.75,5997.851953988484,6034.03244223377
2025-06-03T15:30:00-04:00,6035,6036.75,6033,6034.5,5997.851953988484,6034.07697154484
2025-06-03T15:35:00-04:00,6034.5,6037,6034.25,6035.25,5997.851953988484,6034.188688540569
2025-06-03T15:40:00-04:00,6035.25,6036.25,6030.25,6031.75,5997.851953988484,6033.956432489086
2025-06-03T15:45:00-04:00,6031.5,6033,6025.75,6027.5,5997.851953988484,6033.3415341567925
2025-06-03T15:50:00-04:00,6027.75,6034.75,6024.75,6032,5997.851953988484,6033.213768999003
2025-06-03T15:55:00-04:00,6032,6037.75,6030.25,6033.75,5997.851953988484,6033.264838618145
2025-06-03T16:00:00-04:00,6034,6034.5,6029,6030.5,5997.851953988484,6033.001520654512
2025-06-03T16:05:00-04:00,6030.5,6030.5,6028.25,6029,5997.851953988484,6032.620423449321
2025-06-03T16:10:00-04:00,6029,6031,6028.75,6030,6000.913672656247,6032.370859311291
2025-06-04T09:30:00-04:00,6041.5,6048,6039.75,6047.25,6000.913672656247,6033.787920329263
2025-06-04T09:35:00-04:00,6047.25,6051,6045.25,6049.5,6000.913672656247,6035.2843088693335
2025-06-04T09:40:00-04:00,6049.5,6051,6044.75,6045.25,6000.913672656247,6036.233422310349
2025-06-04T09:45:00-04:00,6045.25,6050.25,6045,6049.75,6000.913672656247,6037.520715423649
2025-06-04T09:50:00-04:00,6049.75,6050,6043.5,6045.5,6000.913672656247,6038.280647288063
2025-06-04T09:55:00-04:00,6045.5,6048,6043.5,6047.25,6000.913672656247,6039.134871355866
2025-06-04T10:00:00-04:00,6047,6047,6035.75,6038.25,6000.913672656247,6039.0505978934025
2025-06-04T10:05:00-04:00,6038.25,6040,6026.5,6035,6000.913672656247,6038.664826665459
2025-06-04T10:10:00-04:00,6035.25,6041,6035,6039.75,6000.913672656247,6038.768176506844
2025-06-04T10:15:00-04:00,6039.5,6044.75,6038,6042.5,6000.913672656247,6039.123588268097
2025-06-04T10:20:00-04:00,6042.75,6044.25,6039.25,6042.5,6000.913672656247,6039.445151290182
2025-06-04T10:25:00-04:00,6042.5,6048.75,6042.5,6047.5,6005.350465736605,6040.2122797387365
2025-06-04T10:30:00-04:00,6047.25,6049.5,6045.5,6046.75,6005.350465736605,6040.834919763619
2025-06-04T10:35:00-04:00,6046.75,6049.25,6042.25,6044.75,6005.350465736605,6041.207784548036
2025-06-04T10:40:00-04:00,6044.5,6046,6039.5,6041.5,6005.350465736605,6041.235614591081
2025-06-04T10:45:00-04:00,6041.5,6045.75,6038.5,6043.75,6005.350465736605,6041.475079868121
2025-06-04T10:50:00-04:00,6043.75,6043.75,6038.5,6042.75,6005.350465736605,6041.596500833061
2025-06-04T10:55:00-04:00,6043,6047.25,6041.25,6047,6005.350465736605,6042.111119801341
2025-06-04T11:00:00-04:00,6046.75,6048.25,6045,6047,6005.350465736605,6042.576727439309
2025-06-04T11:05:00-04:00,6047,6050.5,6046,6049,6005.350465736605,6043.188467683184
2025-06-04T11:10:00-04:00,6048.75,6050.5,6046.5,6047,6005.350465736605,6043.551470760976
2025-06-04T11:15:00-04:00,6047,6048.75,6043.75,6045.75,6005.350465736605,6043.760854498027
2025-06-04T11:20:00-04:00,6046,6047,6043,6045,6005.350465736605,6043.878868355358
2025-06-04T11:25:00-04:00,6045,6045.75,6041.5,6041.5,6008.793278523594,6043.652309464371
2025-06-04T11:30:00-04:00,6041.5,6043.75,6039.25,6041.75,6008.793278523594,6043.471137134431
2025-06-04T11:35:00-04:00,6042,6044,6039.75,6042.75,6008.793278523594,6043.402457407343
2025-06-04T11:40:00-04:00,6042.75,6045.75,6035.5,6037.25,6008.793278523594,6042.816509082834
2025-06-04T11:45:00-04:00,6037.25,6043.75,6036.5,6040.75,6008.793278523594,6042.619698693993
2025-06-04T11:50:00-04:00,6040.5,6044.75,6040.5,6042.25,6008.793278523594,6042.584489294565
2025-06-04T11:55:00-04:00,6042.25,6043,6038.25,6040.25,6008.793278523594,6042.362156980797
2025-06-04T12:00:00-04:00,6040.25,6041.25,6036.5,6037.5,6008.793278523594,6041.899094411197
2025-06-04T12:05:00-04:00,6037.5,6038.75,6035.25,6036.5,6008.793278523594,6041.384894943464
2025-06-04T12:10:00-04:00,6036.25,6037,6029.25,6030,6008.793278523594,6040.300619234563
2025-06-04T12:15:00-04:00,6030.25,6036,6029.75,6035.5,6008.793278523594,6039.8434174027
2025-06-04T12:20:00-04:00,6035.5,6035.75,6031.25,6033,6008.793278523594,6039.191663364348
2025-06-04T12:25:00-04:00,6033.25,6035.25,6030.5,6030.5,6010.860585330871,6038.363885901076
2025-06-04T12:30:00-04:00,6030.75,6035.5,6030.25,6032.5,6010.860585330871,6037.805420577164
2025-06-04T12:35:00-04:00,6032.5,6034.25,6031.25,6033,6010.860585330871,6037.347761474577
2025-06-04T12:40:00-04:00,6033,6036.5,6033,6036.25,6010.860585330871,6037.243212762713
2025-06-04T12:45:00-04:00,6036.25,6040,6036,6039.5,6010.860585330871,6037.458144880549
2025-06-04T12:50:00-04:00,6039.25,6039.75,6037.25,6038.25,6010.860585330871,6037.533559653831
2025-06-04T12:55:00-04:00,6038.25,6040,6037.75,6039,6010.860585330871,6037.67322063918
2025-06-04T13:00:00-04:00,6039,6043.5,6039,6042.75,6010.860585330871,6038.156723435449
2025-06-04T13:05:00-04:00,6042.5,6043.75,6042.25,6043.25,6010.860585330871,6038.641797393978
2025-06-04T13:10:00-04:00,6043.25,6045.5,6043,6044,6010.860585330871,6039.152102404075
2025-06-04T13:15:00-04:00,6044.25,6045.25,6042.5,6043.5,6010.860585330871,6039.566187889401
2025-06-04T13:20:00-04:00,6043.5,6045.25,6043.25,6043.75,6010.860585330871,6039.964646185648
2025-06-04T13:25:00-04:00,6044,6046,6043.75,6044.75,6014.0881486326925,6040.420394167967
2025-06-04T13:30:00-04:00,6044.75,6045.75,6042.75,6044.75,6014.0881486326925,6040.832737580542
2025-06-04T13:35:00-04:00,6045,6047.5,6044.25,6044.5,6014.0881486326925,6041.182000668109
2025-06-04T13:40:00-04:00,6044.75,6045.75,6042,6045,6014.0881486326925,6041.545619652099
2025-06-04T13:45:00-04:00,6045.25,6047.5,6044.5,6047,6014.0881486326925,6042.065084447137
2025-06-04T13:50:00-04:00,6047,6047.5,6045.25,6046.25,6014.0881486326925,6042.463647833124
2025-06-04T13:55:00-04:00,6046.5,6048.5,6046,6047.25,6014.0881486326925,6042.919490896636
2025-06-04T14:00:00-04:00,6047.5,6050.25,6047.25,6049,6014.0881486326925,6043.498587001718
2025-06-04T14:05:00-04:00,6049,6051.25,6046.25,6047.25,6014.0881486326925,6043.855864430126
2025-06-04T14:10:00-04:00,6047.25,6048.5,6045.25,6046.5,6014.0881486326925,6044.107686865352
2025-06-04T14:15:00-04:00,6046.75,6048,6045.75,6047,6014.0881486326925,6044.383145259128
