time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-08T18:05:00-04:00,1.17233,1.1725700000000001,1.1723000000000001,1.17255,1.172375757824813,1.1721657425495575
2025-07-08T18:10:00-04:00,1.17255,1.1725700000000001,1.17246,1.17254,1.172375757824813,1.1722013861162663
2025-07-08T18:15:00-04:00,1.17254,1.17258,1.17248,1.1725700000000001,1.172375757824813,1.1722364922004314
2025-07-08T18:20:00-04:00,1.1725700000000001,1.17263,1.17252,1.17252,1.172375757824813,1.1722634929432474
2025-07-08T18:25:00-04:00,1.17252,1.1727,1.17252,1.17267,1.172375757824813,1.1723022079010335
2025-07-08T18:30:00-04:00,1.17267,1.17285,1.17267,1.17285,1.172375757824813,1.1723543785771255
2025-07-08T18:35:00-04:00,1.17285,1.17285,1.1727400000000001,1.1727400000000001,1.172375757824813,1.172391104426923
2025-07-08T18:40:00-04:00,1.1727400000000001,1.17277,1.17271,1.17276,1.172375757824813,1.1724262373386447
2025-07-08T18:45:00-04:00,1.17276,1.17278,1.17272,1.17275,1.172375757824813,1.1724570718778213
2025-07-08T18:50:00-04:00,1.17275,1.17287,1.1727,1.17283,1.172375757824813,1.1724925888418383
2025-07-08T18:55:00-04:00,1.17283,1.17289,1.17281,1.17281,1.17241711422245,1.1725228184759489
2025-07-08T19:00:00-04:00,1.17281,1.17285,1.17267,1.17276,1.17241711422245,1.1725454071925252
2025-07-08T19:05:00-04:00,1.17276,1.17276,1.17254,1.17265,1.17241711422245,1.1725553684122847
2025-07-08T19:10:00-04:00,1.17265,1.17272,1.1726,1.17269,1.17241711422245,1.1725681904682577
2025-07-08T19:15:00-04:00,1.17269,1.17277,1.17265,1.17275,1.17241711422245,1.172585505661757
2025-07-08T19:20:00-04:00,1.17275,1.17275,1.17261,1.17267,1.17241711422245,1.1725935527415896
2025-07-08T19:25:00-04:00,1.17267,1.17273,1.17254,1.17255,1.17241711422245,1.1725894048614383
2025-07-08T19:30:00-04:00,1.17255,1.17255,1.1724700000000001,1.1725,1.17241711422245,1.17258089011273
2025-07-08T19:35:00-04:00,1.1725,1.17254,1.17221,1.17225,1.17241711422245,1.1725493767686603
2025-07-08T19:40:00-04:00,1.17225,1.1724,1.17215,1.17225,1.17241711422245,1.1725208646954546
2025-07-08T19:45:00-04:00,1.17225,1.17246,1.17224,1.17241,1.17241711422245,1.1725103061530304
2025-07-08T19:50:00-04:00,1.17241,1.17243,1.17222,1.17222,1.17241711422245,1.17248265794798
2025-07-08T19:55:00-04:00,1.17222,1.17237,1.17214,1.17229,1.1724050081060262,1.1724643095719818
2025-07-08T20:00:00-04:00,1.17229,1.1725700000000001,1.17223,1.17244,1.1724050081060262,1.1724619943746502
2025-07-08T20:05:00-04:00,1.17244,1.1724700000000001,1.17201,1.1721300000000001,1.1724050081060262,1.1724303758627788
2025-07-08T20:10:00-04:00,1.1721300000000001,1.1722,1.17178,1.1722,1.1724050081060262,1.1724084353044189
2025-07-08T20:15:00-04:00,1.1722,1.1722,1.17185,1.17215,1.1724050081060262,1.1723838224182836
2025-07-08T20:20:00-04:00,1.17215,1.17228,1.17204,1.17214,1.1724050081060262,1.17236060123559
2025-07-08T20:25:00-04:00,1.17214,1.17227,1.17207,1.17215,1.1724050081060262,1.1723405439750576
2025-07-08T20:30:00-04:00,1.17215,1.17226,1.17173,1.17185,1.1724050081060262,1.1722938255012425
2025-07-08T20:35:00-04:00,1.17185,1.17211,1.17177,1.17204,1.1724050081060262,1.1722696516439812
2025-07-08T20:40:00-04:00,1.17204,1.17249,1.17201,1.17242,1.1724050081060262,1.1722839705350305
2025-07-08T20:45:00-04:00,1.17242,1.17245,1.17227,1.17233,1.1724050081060262,1.1722883542935991
2025-07-08T20:50:00-04:00,1.17233,1.17246,1.17221,1.17246,1.1724050081060262,1.1723047015037324
2025-07-08T20:55:00-04:00,1.17246,1.1724700000000001,1.17221,1.17241,1.1724054835245,1.1723147299319483
2025-07-08T21:00:00-04:00,1.17241,1.17254,1.17229,1.17235,1.1724054835245,1.1723180889860485
2025-07-08T21:05:00-04:00,1.17235,1.17244,1.1719,1.17192,1.1724054835245,1.172280175749282
2025-07-08T21:10:00-04:00,1.17192,1.17194,1.17165,1.17194,1.1724054835245,1.1722477780588743
2025-07-08T21:15:00-04:00,1.17194,1.17215,1.1719,1.17207,1.1724054835245,1.1722308468151719
2025-07-08T21:20:00-04:00,1.17207,1.17244,1.17206,1.1724,1.1724054835245,1.1722469566422984
2025-07-08T21:25:00-04:00,1.1724,1.17253,1.17208,1.17208,1.1724054835245,1.1722310560096985
2025-07-08T21:30:00-04:00,1.17208,1.17252,1.1718600000000001,1.17241,1.1724054835245,1.1722480982944892
2025-07-08T21:35:00-04:00,1.17241,1.17243,1.17218,1.17236,1.1724054835245,1.1722587555997759
2025-07-08T21:40:00-04:00,1.17236,1.17242,1.17205,1.1721,1.1724054835245,1.1722436360188448
2025-07-08T21:45:00-04:00,1.1721,1.17219,1.17191,1.17215,1.1724054835245,1.1722347183027644
2025-07-08T21:50:00-04:00,1.17215,1.17219,1.1719,1.17206,1.1724054835245,1.1722180784644058
2025-07-08T21:55:00-04:00,1.17206,1.17211,1.17189,1.17203,1.1723697231888333,1.1722001662297006
2025-07-08T22:00:00-04:00,1.17203,1.17231,1.17188,1.17223,1.1723697231888333,1.1722030075411576
2025-07-08T22:05:00-04:00,1.17223,1.17251,1.17217,1.17217,1.1723697231888333,1.1721998639658093
2025-07-08T22:10:00-04:00,1.17217,1.17227,1.17204,1.17224,1.1723697231888333,1.172203686445256
2025-07-08T22:15:00-04:00,1.17224,1.17224,1.17188,1.1719600000000001,1.1723697231888333,1.1721804782123746
2025-07-08T22:20:00-04:00,1.1719600000000001,1.17203,1.17187,1.17198,1.1723697231888333,1.1721613850492913
2025-07-08T22:25:00-04:00,1.17198,1.17207,1.17187,1.17192,1.1723697231888333,1.172138395996978
2025-07-08T22:30:00-04:00,1.17192,1.17192,1.17165,1.17166,1.1723697231888333,1.1720928344734562
2025-07-08T22:35:00-04:00,1.17166,1.17174,1.17104,1.17107,1.1723697231888333,1.1719954216664603
2025-07-08T22:40:00-04:00,1.17107,1.17107,1.1706,1.17067,1.1723697231888333,1.1718691910315593
2025-07-08T22:45:00-04:00,1.17067,1.17076,1.1704700000000001,1.17052,1.1723697231888333,1.1717406966476012
2025-07-08T22:50:00-04:00,1.17052,1.17082,1.17042,1.17078,1.1723697231888333,1.171649201728782
2025-07-08T22:55:00-04:00,1.17078,1.17119,1.17078,1.1711,1.172248797170849,1.1715968968022314
2025-07-08T23:00:00-04:00,1.1711,1.17114,1.17051,1.17052,1.172248797170849,1.1714943352020188
2025-07-08T23:05:00-04:00,1.17052,1.17067,1.17034,1.17065,1.172248797170849,1.1714139223256361
2025-07-08T23:10:00-04:00,1.17065,1.17072,1.1705,1.1706,1.172248797170849,1.1713364059136708
2025-07-08T23:15:00-04:00,1.1706,1.1706,1.17026,1.17046,1.172248797170849,1.1712529386837973
2025-07-08T23:20:00-04:00,1.17046,1.1707400000000001,1.17041,1.17069,1.172248797170849,1.1711993254758166
2025-07-08T23:25:00-04:00,1.17069,1.17076,1.17057,1.1706,1.172248797170849,1.1711422468590722
2025-07-08T23:30:00-04:00,1.1706,1.17068,1.17043,1.17049,1.172248797170849,1.1710801281105891
2025-07-08T23:35:00-04:00,1.17049,1.17049,1.17033,1.17035,1.172248797170849,1.1710105921000569
2025-07-08T23:40:00-04:00,1.17035,1.17056,1.1703000000000001,1.17054,1.172248797170849,1.1709657738048134
2025-07-08T23:45:00-04:00,1.17054,1.17059,1.17048,1.17057,1.172248797170849,1.170928081061498
2025-07-08T23:50:00-04:00,1.17057,1.1706400000000001,1.17046,1.17051,1.172248797170849,1.1708882638175457
2025-07-08T23:55:00-04:00,1.17051,1.17054,1.17035,1.17035,1.1720679593450538,1.1708370005968272
2025-07-09T00:00:00-04:00,1.17035,1.17045,1.17011,1.17036,1.1720679593450538,1.170791571968558
2025-07-09T00:05:00-04:00,1.17036,1.17045,1.17028,1.17039,1.1720679593450538,1.1707533270191715
2025-07-09T00:10:00-04:00,1.17039,1.1705,1.17031,1.17045,1.1720679593450538,1.1707244387316313
2025-07-09T00:15:00-04:00,1.17045,1.17055,1.17039,1.1704700000000001,1.1720679593450538,1.170700206471476
2025-07-09T00:20:00-04:00,1.1704700000000001,1.17054,1.17024,1.17049,1.1720679593450538,1.1706801868075258
2025-07-09T00:25:00-04:00,1.17049,1.17049,1.17036,1.17039,1.1720679593450538,1.170652549968714
2025-07-09T00:30:00-04:00,1.17039,1.17065,1.17033,1.1706400000000001,1.1720679593450538,1.1706513547335984
2025-07-09T00:35:00-04:00,1.1706400000000001,1.1709100000000001,1.17061,1.1708,1.1720679593450538,1.1706655114256366
2025-07-09T00:40:00-04:00,1.1708,1.17106,1.17078,1.17089,1.1720679593450538,1.1706868912898616
2025-07-09T00:45:00-04:00,1.17089,1.17111,1.1708,1.1711,1.1720679593450538,1.1707262349765415
2025-07-09T00:50:00-04:00,1.1711,1.17134,1.171,1.17112,1.1720679593450538,1.170763736407347
2025-07-09T00:55:00-04:00,1.17112,1.17128,1.1711,1.17121,1.1719862489312391,1.1708062377018855
2025-07-09T01:00:00-04:00,1.17121,1.1712500000000001,1.17106,1.17115,1.1719862489312391,1.1708389769683727
2025-07-09T01:05:00-04:00,1.17115,1.17136,1.17115,1.17133,1.1719862489312391,1.170885741066623
2025-07-09T01:10:00-04:00,1.17133,1.1715200000000001,1.17121,1.17126,1.1719862489312391,1.1709213847745636
2025-07-09T01:15:00-04:00,1.17126,1.17157,1.17126,1.17156,1.1719862489312391,1.1709822052722243
2025-07-09T01:20:00-04:00,1.17156,1.17171,1.17147,1.17153,1.1719862489312391,1.1710343761986792
2025-07-09T01:25:00-04:00,1.17153,1.17162,1.17141,1.17147,1.1719862489312391,1.1710758641797574
2025-07-09T01:30:00-04:00,1.17147,1.17162,1.17133,1.17147,1.1719862489312391,1.1711134009245423
2025-07-09T01:35:00-04:00,1.17147,1.1716900000000001,1.1713500000000001,1.17161,1.1719862489312391,1.171160696074586
2025-07-09T01:40:00-04:00,1.17161,1.1721,1.17158,1.1719600000000001,1.1719862489312391,1.1712368202579588
2025-07-09T01:45:00-04:00,1.1719600000000001,1.17201,1.17168,1.17174,1.1719862489312391,1.1712847421381531
2025-07-09T01:50:00-04:00,1.17174,1.17195,1.17164,1.17166,1.1719862489312391,1.1713204809821385
2025-07-09T01:55:00-04:00,1.17166,1.1716900000000001,1.17151,1.17163,1.1719523204615974,1.1713499589838396
2025-07-09T02:00:00-04:00,1.17163,1.1717,1.17133,1.17164,1.1719523204615974,1.1713775819377596
2025-07-09T02:05:00-04:00,1.17164,1.17178,1.17141,1.17147,1.1719523204615974,1.171386383657973
2025-07-09T02:10:00-04:00,1.17147,1.17176,1.1712500000000001,1.17172,1.1719523204615974,1.171418156642928
2025-07-09T02:15:00-04:00,1.17172,1.17174,1.17156,1.17162,1.1719523204615974,1.1714373798197921
2025-07-09T02:20:00-04:00,1.17162,1.17178,1.17154,1.1716900000000001,1.1719523204615974,1.1714614388845739
2025-07-09T02:25:00-04:00,1.1716900000000001,1.17178,1.17132,1.17142,1.1719523204615974,1.1714574923241383
2025-07-09T02:30:00-04:00,1.17142,1.17164,1.17119,1.17157,1.1719523204615974,1.171468207340887
2025-07-09T02:35:00-04:00,1.17157,1.17192,1.17157,1.17189,1.1719523204615974,1.1715083780703264
2025-07-09T02:40:00-04:00,1.17189,1.17195,1.17155,1.17182,1.1719523204615974,1.171538056349343
2025-07-09T02:45:00-04:00,1.17182,1.17236,1.1718,1.17221,1.1719523204615974,1.171602050982739
2025-07-09T02:50:00-04:00,1.17221,1.17261,1.1722,1.17253,1.1719523204615974,1.171690427079621
2025-07-09T02:55:00-04:00,1.17253,1.17281,1.17251,1.17255,1.1720092423223976,1.171772291167276
2025-07-09T03:00:00-04:00,1.17255,1.17282,1.17231,1.1724,1.1720092423223976,1.1718320729608689
2025-07-09T03:05:00-04:00,1.1724,1.17246,1.17189,1.17199,1.1720092423223976,1.1718471136312623
2025-07-09T03:10:00-04:00,1.17199,1.17232,1.17199,1.17215,1.1720092423223976,1.1718759599520945
2025-07-09T03:15:00-04:00,1.17215,1.17254,1.17214,1.17239,1.1720092423223976,1.171924916147133
2025-07-09T03:20:00-04:00,1.17239,1.17251,1.17221,1.17237,1.1720092423223976,1.1719673050855013
2025-07-09T03:25:00-04:00,1.17237,1.17237,1.1719600000000001,1.1721,1.1720092423223976,1.171979942696406
2025-07-09T03:30:00-04:00,1.1721,1.17229,1.17171,1.17178,1.1720092423223976,1.1719609005348435
2025-07-09T03:35:00-04:00,1.17178,1.17183,1.17092,1.17092,1.1720092423223976,1.1718617671505727
2025-07-09T03:40:00-04:00,1.17092,1.17113,1.17058,1.171,1.1720092423223976,1.1717796940886134
2025-07-09T03:45:00-04:00,1.171,1.17106,1.17068,1.17068,1.1720092423223976,1.1716749613182693
2025-07-09T03:50:00-04:00,1.17068,1.1708,1.17041,1.17073,1.1720092423223976,1.1715849650022436
2025-07-09T03:55:00-04:00,1.17073,1.17122,1.17052,1.17072,1.1718864573393122,1.1715025873829823
2025-07-09T04:00:00-04:00,1.17072,1.17114,1.17063,1.17101,1.1718864573393122,1.1714556742988889
2025-07-09T04:05:00-04:00,1.17101,1.17111,1.17079,1.17093,1.1718864573393122,1.171405610079947
2025-07-09T04:10:00-04:00,1.17093,1.17109,1.17067,1.17081,1.1718864573393122,1.1713488853104284
2025-07-09T04:15:00-04:00,1.17081,1.17081,1.17017,1.17056,1.1718864573393122,1.171273753376102
2025-07-09T04:20:00-04:00,1.17056,1.17094,1.17041,1.17085,1.1718864573393122,1.1712333959117114
2025-07-09T04:25:00-04:00,1.17085,1.1712500000000001,1.1706400000000001,1.17122,1.1718864573393122,1.171232120110596
2025-07-09T04:30:00-04:00,1.17122,1.17166,1.17121,1.17159,1.1718864573393122,1.171266203909587
2025-07-09T04:35:00-04:00,1.17159,1.17185,1.17143,1.17177,1.1718864573393122,1.1713141844896262
2025-07-09T04:40:00-04:00,1.17177,1.1718600000000001,1.1716,1.17174,1.1718864573393122,1.171354738347757
2025-07-09T04:45:00-04:00,1.17174,1.17198,1.17163,1.17166,1.1718864573393122,1.1713838108860657
2025-07-09T04:50:00-04:00,1.17166,1.17174,1.17113,1.17116,1.1718864573393122,1.1713624955635833
2025-07-09T04:55:00-04:00,1.17116,1.17157,1.17101,1.17129,1.1718296518784252,1.1713555912241944
2025-07-09T05:00:00-04:00,1.17129,1.17162,1.17112,1.17162,1.1718296518784252,1.1713807730123664
2025-07-09T05:05:00-04:00,1.17162,1.17181,1.17147,1.1718,1.1718296518784252,1.171420699392141
2025-07-09T05:10:00-04:00,1.1718,1.17194,1.1716,1.17162,1.1718296518784252,1.1714396804024132
2025-07-09T05:15:00-04:00,1.17162,1.17163,1.17126,1.17144,1.1718296518784252,1.1714397108402785
2025-07-09T05:20:00-04:00,1.17144,1.17158,1.17109,1.17109,1.1718296518784252,1.1714064050459663
2025-07-09T05:25:00-04:00,1.17109,1.1712,1.17092,1.17094,1.1718296518784252,1.171361985517779
2025-07-09T05:30:00-04:00,1.17094,1.1712500000000001,1.17086,1.17086,1.1718296518784252,1.1713141773732287
2025-07-09T05:35:00-04:00,1.17086,1.17092,1.17069,1.1709100000000001,1.1718296518784252,1.171275684290064
2025-07-09T05:40:00-04:00,1.1709100000000001,1.17105,1.17078,1.17082,1.1718296518784252,1.1712322857862485
2025-07-09T05:45:00-04:00,1.17082,1.17106,1.1707400000000001,1.17106,1.1718296518784252,1.1712158776161297
2025-07-09T05:50:00-04:00,1.17106,1.17146,1.17101,1.17134,1.1718296518784252,1.171227698795546
2025-07-09T05:55:00-04:00,1.17134,1.17168,1.17119,1.17131,1.1717801612233372,1.1712355370054939
2025-07-09T06:00:00-04:00,1.17131,1.17174,1.17119,1.1716,1.1717801612233372,1.1712702477668755
2025-07-09T06:05:00-04:00,1.1716,1.17167,1.17134,1.17156,1.1717801612233372,1.1712978432176493
2025-07-09T06:10:00-04:00,1.17156,1.17158,1.17126,1.17143,1.1717801612233372,1.1713104295778731
2025-07-09T06:15:00-04:00,1.17143,1.1717,1.17142,1.17158,1.1717801612233372,1.171336102951409
2025-07-09T06:20:00-04:00,1.17158,1.17158,1.17109,1.17116,1.1717801612233372,1.1713193312417511
2025-07-09T06:25:00-04:00,1.17116,1.17143,1.17105,1.17121,1.1717801612233372,1.1713089187425367
2025-07-09T06:30:00-04:00,1.17121,1.17127,1.1709100000000001,1.17095,1.1717801612233372,1.1712747360051523
2025-07-09T06:35:00-04:00,1.17095,1.17095,1.17031,1.17033,1.1717801612233372,1.1711847611475188
2025-07-09T06:40:00-04:00,1.17033,1.17044,1.1701300000000001,1.17026,1.1717801612233372,1.171096688657279
2025-07-09T06:45:00-04:00,1.17026,1.17055,1.17026,1.17039,1.1717801612233372,1.1710293849756332
2025-07-09T06:50:00-04:00,1.17039,1.17052,1.17021,1.17025,1.1717801612233372,1.1709551578350967
2025-07-09T06:55:00-04:00,1.17025,1.17048,1.17015,1.17016,1.171625860154448,1.1708794285174684
2025-07-09T07:00:00-04:00,1.17016,1.17024,1.17002,1.1701300000000001,1.171625860154448,1.1708080543729475
2025-07-09T07:05:00-04:00,1.1701300000000001,1.17045,1.17012,1.17042,1.171625860154448,1.1707710968136191
2025-07-09T07:10:00-04:00,1.17042,1.17061,1.17031,1.17031,1.171625860154448,1.1707271828313697
2025-07-09T07:15:00-04:00,1.17031,1.17036,1.1701,1.17016,1.171625860154448,1.1706731654188582
2025-07-09T07:20:00-04:00,1.17016,1.1704,1.17012,1.17036,1.171625860154448,1.1706433401408718
2025-07-09T07:25:00-04:00,1.17036,1.17045,1.17025,1.17028,1.171625860154448,1.1706087363179316
2025-07-09T07:30:00-04:00,1.17028,1.17049,1.17028,1.17042,1.171625860154448,1.1705907614305096
2025-07-09T07:35:00-04:00,1.17042,1.17054,1.17028,1.1704,1.171625860154448,1.170572593675223
2025-07-09T07:40:00-04:00,1.1704,1.17046,1.17023,1.17043,1.171625860154448,1.1705590133252017
2025-07-09T07:45:00-04:00,1.17043,1.17062,1.17035,1.17036,1.171625860154448,1.1705400596751825
2025-07-09T07:50:00-04:00,1.17036,1.17043,1.16961,1.16965,1.171625860154448,1.1704552920870699
2025-07-09T07:55:00-04:00,1.16965,1.16965,1.16892,1.16907,1.1713824449016434,1.170323359507349
2025-07-09T08:00:00-04:00,1.16907,1.16978,1.16907,1.16959,1.1713824449016434,1.1702535157447442
2025-07-09T08:05:00-04:00,1.16959,1.17011,1.16957,1.16974,1.1713824449016434,1.17020460948334
2025-07-09T08:10:00-04:00,1.16974,1.17017,1.16946,1.17012,1.1713824449016434,1.1701965514373076
2025-07-09T08:15:00-04:00,1.17012,1.17149,1.17009,1.17086,1.1713824449016434,1.170259737014707
2025-07-09T08:20:00-04:00,1.17086,1.1710800000000001,1.17035,1.17066,1.1713824449016434,1.1702978572990206
2025-07-09T08:25:00-04:00,1.17066,1.17079,1.17032,1.1704700000000001,1.1713824449016434,1.170314251841971
2025-07-09T08:30:00-04:00,1.1704700000000001,1.17062,1.17005,1.17059,1.1713824449016434,1.170340513571307
2025-07-09T08:35:00-04:00,1.17059,1.17081,1.17022,1.1706400000000001,1.1713824449016434,1.1703690360883254
2025-07-09T08:40:00-04:00,1.1706400000000001,1.17088,1.17031,1.17041,1.1713824449016434,1.1703729374132468
2025-07-09T08:45:00-04:00,1.17041,1.17078,1.17033,1.17073,1.1713824449016434,1.17040694337389
2025-07-09T08:50:00-04:00,1.17073,1.1715200000000001,1.17073,1.17146,1.1713824449016434,1.1705072344811385
2025-07-09T08:55:00-04:00,1.17146,1.17167,1.1713,1.1715,1.1713936406252965,1.1706017835781728
2025-07-09T09:00:00-04:00,1.1715,1.17173,1.17137,1.17139,1.1713936406252965,1.170676851808823
2025-07-09T09:05:00-04:00,1.17139,1.17149,1.17114,1.1714,1.1713936406252965,1.1707457230651257
2025-07-09T09:10:00-04:00,1.1714,1.17203,1.17137,1.17162,1.1713936406252965,1.1708289875351137
2025-07-09T09:15:00-04:00,1.17162,1.17223,1.17154,1.17172,1.1713936406252965,1.170913845865103
2025-07-09T09:20:00-04:00,1.17172,1.17174,1.17124,1.1712500000000001,1.1713936406252965,1.170945860544617
2025-07-09T09:25:00-04:00,1.1712500000000001,1.17157,1.17107,1.17138,1.1713936406252965,1.1709872071594154
2025-07-09T09:30:00-04:00,1.17138,1.17183,1.17121,1.17157,1.1713936406252965,1.171042711239471
2025-07-09T09:35:00-04:00,1.17157,1.17177,1.17096,1.171,1.1713936406252965,1.1710386435023785
2025-07-09T09:40:00-04:00,1.171,1.17109,1.17083,1.17092,1.1713936406252965,1.1710273441211996
2025-07-09T09:45:00-04:00,1.17092,1.17094,1.17026,1.17057,1.1713936406252965,1.1709837875382283
2025-07-09T09:50:00-04:00,1.17057,1.17066,1.17002,1.17033,1.1713936406252965,1.170921522058397
2025-07-09T09:55:00-04:00,1.17033,1.17055,1.17022,1.1703000000000001,1.1712894843752684,1.170862329481407
2025-07-09T10:00:00-04:00,1.1703000000000001,1.17071,1.17025,1.17034,1.1712894843752684,1.170812583816511
2025-07-09T10:05:00-04:00,1.17034,1.1712,1.17023,1.17092,1.1712894843752684,1.1708228139292243
2025-07-09T10:10:00-04:00,1.17092,1.17155,1.17075,1.17147,1.1712894843752684,1.1708844506978695
2025-07-09T10:15:00-04:00,1.17147,1.17237,1.17146,1.17199,1.1712894843752684,1.1709897411075962
